,date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,gap_category
382,2015-01-22,Quarter4,finishing,Thursday,4,0.75,4.3,,9000,0,0.0,0,0,15.0,0.670216049,Underperform
383,2015-01-22,Quarter4,finishing,Thursday,1,0.7,3.94,,15000,0,0.0,0,0,25.0,0.649662222,Underperform
384,2015-01-22,Quarter4,finishing,Thursday,2,0.7,3.94,,15000,0,0.0,0,0,25.0,0.649662222,Underperform
385,2015-01-22,Quarter4,finishing,Thursday,6,0.8,2.9,,4800,0,0.0,0,0,8.0,0.626822917,Underperform
390,2015-01-22,Quarter4,finishing,Thursday,3,0.7,3.94,,12000,0,0.0,0,0,20.0,0.460578704,Underperform
391,2015-01-22,Quarter4,finishing,Thursday,8,0.8,2.9,,4800,0,0.0,0,0,8.0,0.397743056,Very Underperform
392,2015-01-22,Quarter4,finishing,Thursday,12,0.6,4.08,,5400,0,0.0,0,0,9.0,0.327407407,Very Underperform
393,2015-01-24,Quarter4,finishing,Saturday,5,0.7,4.15,,2700,0,0.0,0,0,15.0,0.966666667,Highly Perform
394,2015-01-24,Quarter4,finishing,Saturday,10,0.75,3.94,,1800,0,0.0,0,0,10.0,0.937242424,Perform
395,2015-01-24,Quarter4,finishing,Saturday,8,0.8,2.9,,1620,0,0.0,0,0,9.0,0.910521886,Perform
398,2015-01-24,Quarter4,finishing,Saturday,11,0.75,4.15,,1800,0,0.0,0,0,10.0,0.896022727,Perform
399,2015-01-24,Quarter4,finishing,Saturday,3,0.75,3.94,,1440,0,0.0,0,0,8.0,0.895454545,Perform
400,2015-01-24,Quarter4,finishing,Saturday,7,0.65,3.94,,2160,0,0.0,0,0,12.0,0.870580808,Perform
401,2015-01-24,Quarter4,finishing,Saturday,12,0.7,4.08,,1620,0,0.0,0,0,9.0,0.858585859,Perform
409,2015-01-24,Quarter4,finishing,Saturday,4,0.75,4.3,,2160,0,0.0,0,0,12.0,0.651515152,Underperform
412,2015-01-24,Quarter4,finishing,Saturday,2,0.75,3.94,,1440,0,0.0,0,0,8.0,0.578314394,Underperform
413,2015-01-24,Quarter4,finishing,Saturday,1,0.7,3.94,,1440,0,0.0,0,0,8.0,0.578314394,Underperform
415,2015-01-24,Quarter4,finishing,Saturday,9,0.6,3.94,,1440,0,0.0,0,0,8.0,0.261174242,Very Underperform
416,2015-01-25,Quarter4,finishing,Sunday,5,0.7,4.15,,3060,0,0.0,0,0,17.0,0.973796791,Highly Perform
417,2015-01-25,Quarter4,finishing,Sunday,2,0.75,3.94,,1440,0,0.0,0,0,8.0,0.970075758,Perform
418,2015-01-25,Quarter4,finishing,Sunday,1,0.7,3.94,,1440,0,0.0,0,0,8.0,0.970075758,Highly Perform
419,2015-01-25,Quarter4,finishing,Sunday,3,0.75,3.94,,1620,0,0.0,0,0,9.0,0.961784512,Perform
420,2015-01-25,Quarter4,finishing,Sunday,10,0.75,3.94,,3420,0,0.0,0,0,19.0,0.955151515,Perform
421,2015-01-25,Quarter4,finishing,Sunday,4,0.75,4.3,,2160,0,0.0,0,0,12.0,0.952020202,Perform
428,2015-01-25,Quarter4,finishing,Sunday,7,0.65,3.94,,2520,0,0.0,0,0,14.0,0.749188312,Perform
433,2015-01-25,Quarter4,finishing,Sunday,12,0.7,4.08,,1620,0,0.0,0,0,9.0,0.618181818,Underperform
436,2015-01-25,Quarter4,finishing,Sunday,8,0.8,2.9,,720,0,0.0,0,0,4.0,0.329545455,Very Underperform
437,2015-01-26,Quarter4,finishing,Monday,3,0.75,3.94,,1800,0,0.0,0,0,10.0,1.059621212,Highly Perform
438,2015-01-26,Quarter4,finishing,Monday,10,0.75,3.94,,3780,0,0.0,0,0,21.0,0.997792208,Perform
439,2015-01-26,Quarter4,finishing,Monday,4,0.75,4.3,,2160,0,0.0,0,0,12.0,0.963699495,Perform
440,2015-01-26,Quarter4,finishing,Monday,5,0.7,4.15,,2700,0,0.0,0,0,15.0,0.959191919,Highly Perform
441,2015-01-26,Quarter4,finishing,Monday,2,0.75,3.94,,1800,0,0.0,0,0,10.0,0.910378788,Perform
442,2015-01-26,Quarter4,finishing,Monday,1,0.7,3.94,,1800,0,0.0,0,0,10.0,0.910378788,Perform
449,2015-01-26,Quarter4,finishing,Monday,12,0.7,4.08,,1620,0,0.0,0,0,9.0,0.769292929,Perform
453,2015-01-26,Quarter4,finishing,Monday,7,0.65,3.94,,1440,0,0.0,0,0,8.0,0.646306818,On Target
458,2015-01-27,Quarter4,finishing,Tuesday,10,0.8,3.94,,1440,0,0.0,0,0,12.0,0.979527778,Perform
459,2015-01-27,Quarter4,finishing,Tuesday,4,0.8,4.3,,1440,0,0.0,0,0,12.0,0.940625,Perform
460,2015-01-27,Quarter4,finishing,Tuesday,5,0.5,4.15,,1440,0,0.0,0,0,12.0,0.926388889,Highly Perform
462,2015-01-27,Quarter4,finishing,Tuesday,3,0.75,3.94,,1440,0,0.0,0,0,12.0,0.861875,Perform
464,2015-01-27,Quarter4,finishing,Tuesday,8,0.65,3.94,,960,0,0.0,0,0,8.0,0.845458333,Perform
465,2015-01-27,Quarter4,finishing,Tuesday,12,0.7,4.15,,1080,0,0.0,0,0,9.0,0.823555556,Perform
466,2015-01-27,Quarter4,finishing,Tuesday,7,0.5,4.15,,960,0,0.0,0,0,8.0,0.803541667,Highly Perform
468,2015-01-27,Quarter4,finishing,Tuesday,2,0.75,3.94,,1200,0,0.0,0,0,10.0,0.788,On Target
469,2015-01-27,Quarter4,finishing,Tuesday,1,0.75,3.94,,1200,0,0.0,0,0,10.0,0.77815,On Target
474,2015-01-27,Quarter4,finishing,Tuesday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.6225,Underperform
479,2015-01-28,Quarter4,finishing,Wednesday,6,0.35,2.9,,1800,0,0.0,0,0,15.0,0.977555556,Highly Perform
480,2015-01-28,Quarter4,finishing,Wednesday,1,0.75,3.94,,1200,0,0.0,0,0,10.0,0.9456,Perform
481,2015-01-28,Quarter4,finishing,Wednesday,2,0.8,3.94,,1800,0,0.0,0,0,15.0,0.902222222,Perform
484,2015-01-28,Quarter4,finishing,Wednesday,10,0.8,3.94,,1200,0,0.0,0,0,10.0,0.840533333,On Target
487,2015-01-28,Quarter4,finishing,Wednesday,12,0.75,4.08,,1080,0,0.0,0,0,9.0,0.755555556,On Target
490,2015-01-28,Quarter4,finishing,Wednesday,4,0.8,4.3,,1440,0,0.0,0,0,12.0,0.722638889,Underperform
491,2015-01-28,Quarter4,finishing,Wednesday,8,0.65,4.15,,960,0,0.0,0,0,8.0,0.553333333,Underperform
495,2015-01-28,Quarter4,finishing,Wednesday,7,0.6,3.94,,960,0,0.0,0,0,8.0,0.406354167,Underperform
497,2015-01-28,Quarter4,finishing,Wednesday,11,0.5,2.9,,960,0,0.0,0,0,8.0,0.259375,Underperform
499,2015-01-29,Quarter5,finishing,Thursday,4,0.8,4.3,,1200,0,0.0,0,0,10.0,0.989,Perform
503,2015-01-29,Quarter5,finishing,Thursday,6,0.5,2.9,,1200,0,0.0,0,0,10.0,0.899,Highly Perform
504,2015-01-29,Quarter5,finishing,Thursday,8,0.65,4.15,,960,0,0.0,0,0,8.0,0.877552083,Perform
505,2015-01-29,Quarter5,finishing,Thursday,11,0.6,2.9,,960,0,0.0,0,0,8.0,0.864583333,Highly Perform
506,2015-01-29,Quarter5,finishing,Thursday,10,0.8,3.94,,1200,0,0.0,0,0,10.0,0.85695,Perform
507,2015-01-29,Quarter5,finishing,Thursday,1,0.75,3.94,,1200,0,0.0,0,0,10.0,0.853666667,Perform
511,2015-01-29,Quarter5,finishing,Thursday,2,0.8,3.94,,1200,0,0.0,0,0,10.0,0.773333333,On Target
